model,client_id,datetime,actual_kwh,predicted_kwh,split
Naïve (Lag-24h),MT_200,2011-05-16 05:00:00,626.3766519823787,640.9691629955951,test
Naïve (Lag-24h),MT_200,2011-05-16 06:00:00,655.5616740088108,702.6431718061673,test
Naïve (Lag-24h),MT_200,2011-05-16 07:00:00,735.9581497797355,745.5947136563877,test
Naïve (Lag-24h),MT_200,2011-05-16 08:00:00,878.5792951541853,793.7775330396476,test
Naïve (Lag-24h),MT_200,2011-05-16 09:00:00,1096.365638766517,1026.9823788546244,test
Naïve (Lag-24h),MT_200,2011-05-16 10:00:00,1145.374449339205,1141.2444933920701,test
Naïve (Lag-24h),MT_200,2011-05-16 11:00:00,1196.310572687225,1275.8810572687225,test
Naïve (Lag-24h),MT_200,2011-05-16 12:00:00,1191.079295154185,1343.3370044052876,test
Naïve (Lag-24h),MT_200,2011-05-16 13:00:00,1367.84140969163,1341.4096916299575,test
Naïve (Lag-24h),MT_200,2011-05-16 14:00:00,1380.8108480176186,1341.13436123348,test
Naïve (Lag-24h),MT_200,2011-05-16 15:00:00,1380.8108480176186,1361.7841409691625,test
Naïve (Lag-24h),MT_200,2011-05-16 16:00:00,1380.8108480176186,1380.8108480176186,test
Naïve (Lag-24h),MT_200,2011-05-16 17:00:00,1380.8108480176186,1380.8108480176186,test
Naïve (Lag-24h),MT_200,2011-05-16 18:00:00,1380.8108480176186,1349.66960352423,test
Naïve (Lag-24h),MT_200,2011-05-16 19:00:00,1203.7444933920701,1287.444933920705,test
Naïve (Lag-24h),MT_200,2011-05-16 20:00:00,1140.6938325991175,1131.0572687224676,test
Naïve (Lag-24h),MT_200,2011-05-16 21:00:00,1123.8986784140975,1129.6806167400875,test
Naïve (Lag-24h),MT_200,2011-05-16 22:00:00,1093.3370044052874,1093.0616740088076,test
Naïve (Lag-24h),MT_200,2011-05-16 23:00:00,899.5044052863425,882.7092511013208,test
Naïve (Lag-24h),MT_200,2011-05-17 00:00:00,623.3480176211455,630.7819383259912,test
Naïve (Lag-24h),MT_200,2011-05-17 01:00:00,581.2224669603522,566.0792951541853,test
Naïve (Lag-24h),MT_200,2011-05-17 02:00:00,531.387665198238,541.8502202643173,test
Naïve (Lag-24h),MT_200,2011-05-17 03:00:00,518.171806167401,522.852422907489,test
Naïve (Lag-24h),MT_200,2011-05-17 04:00:00,501.10132158590324,522.3017621145375,test
Naïve (Lag-24h),MT_200,2011-05-17 05:00:00,591.409691629956,626.3766519823787,test
Naïve (Lag-24h),MT_200,2011-05-17 06:00:00,646.47577092511,655.5616740088108,test
Naïve (Lag-24h),MT_200,2011-05-17 07:00:00,707.04845814978,735.9581497797355,test
Naïve (Lag-24h),MT_200,2011-05-17 08:00:00,899.7797356828195,878.5792951541853,test
Naïve (Lag-24h),MT_200,2011-05-17 09:00:00,1056.9933920704866,1096.365638766517,test
Naïve (Lag-24h),MT_200,2011-05-17 10:00:00,1137.665198237885,1145.374449339205,test
Naïve (Lag-24h),MT_200,2011-05-17 11:00:00,1175.9361233480176,1196.310572687225,test
Naïve (Lag-24h),MT_200,2011-05-17 12:00:00,1216.409691629955,1191.079295154185,test
Naïve (Lag-24h),MT_200,2011-05-17 13:00:00,1380.8108480176186,1367.84140969163,test
Naïve (Lag-24h),MT_200,2011-05-17 14:00:00,1380.8108480176186,1380.8108480176186,test
Naïve (Lag-24h),MT_200,2011-05-17 15:00:00,1380.8108480176186,1380.8108480176186,test
Naïve (Lag-24h),MT_200,2011-05-17 16:00:00,1380.8108480176186,1380.8108480176186,test
Naïve (Lag-24h),MT_200,2011-05-17 17:00:00,1380.8108480176186,1380.8108480176186,test
Naïve (Lag-24h),MT_200,2011-05-17 18:00:00,1332.5991189427325,1380.8108480176186,test
Naïve (Lag-24h),MT_200,2011-05-17 19:00:00,1182.81938325991,1203.7444933920701,test
Naïve (Lag-24h),MT_200,2011-05-17 20:00:00,1142.3458149779726,1140.6938325991175,test
Naïve (Lag-24h),MT_200,2011-05-17 21:00:00,1124.1740088105726,1123.8986784140975,test
Naïve (Lag-24h),MT_200,2011-05-17 22:00:00,1086.4537444933926,1093.3370044052874,test
Naïve (Lag-24h),MT_200,2011-05-17 23:00:00,948.7885462555059,899.5044052863425,test
Naïve (Lag-24h),MT_200,2011-05-18 00:00:00,687.5,623.3480176211455,test
Naïve (Lag-24h),MT_200,2011-05-18 01:00:00,604.0748898678412,581.2224669603522,test
Naïve (Lag-24h),MT_200,2011-05-18 02:00:00,591.13436123348,531.387665198238,test
Naïve (Lag-24h),MT_200,2011-05-18 03:00:00,567.1806167400878,518.171806167401,test
Naïve (Lag-24h),MT_200,2011-05-18 04:00:00,555.34140969163,501.10132158590324,test
Naïve (Lag-24h),MT_200,2011-05-18 05:00:00,715.0330396475772,591.409691629956,test
Naïve (Lag-24h),MT_200,2011-05-18 06:00:00,682.2687224669605,646.47577092511,test
Naïve (Lag-24h),MT_200,2011-05-18 07:00:00,746.145374449339,707.04845814978,test
Naïve (Lag-24h),MT_200,2011-05-18 08:00:00,791.02422907489,899.7797356828195,test
Naïve (Lag-24h),MT_200,2011-05-18 09:00:00,1080.3964757709232,1056.9933920704866,test
Naïve (Lag-24h),MT_200,2011-05-18 10:00:00,1180.0660792951526,1137.665198237885,test
Naïve (Lag-24h),MT_200,2011-05-18 11:00:00,1205.1211453744475,1175.9361233480176,test
Naïve (Lag-24h),MT_200,2011-05-18 12:00:00,1276.1563876651976,1216.409691629955,test
Naïve (Lag-24h),MT_200,2011-05-18 13:00:00,1267.0704845814998,1380.8108480176186,test
Naïve (Lag-24h),MT_200,2011-05-18 14:00:00,1280.8370044052874,1380.8108480176186,test
Naïve (Lag-24h),MT_200,2011-05-18 15:00:00,1279.4603524229074,1380.8108480176186,test
Naïve (Lag-24h),MT_200,2011-05-18 16:00:00,1310.8480176211476,1380.8108480176186,test
Naïve (Lag-24h),MT_200,2011-05-18 17:00:00,1315.5286343612352,1380.8108480176186,test
Naïve (Lag-24h),MT_200,2011-05-18 18:00:00,1304.7907488986775,1332.5991189427325,test
Naïve (Lag-24h),MT_200,2011-05-18 19:00:00,1208.9757709251076,1182.81938325991,test
Naïve (Lag-24h),MT_200,2011-05-18 20:00:00,1150.605726872245,1142.3458149779726,test
Naïve (Lag-24h),MT_200,2011-05-18 21:00:00,1129.9559471365626,1124.1740088105726,test
Naïve (Lag-24h),MT_200,2011-05-18 22:00:00,1099.6696035242276,1086.4537444933926,test
Naïve (Lag-24h),MT_200,2011-05-18 23:00:00,902.8083700440527,948.7885462555059,test
Naïve (Lag-24h),MT_200,2011-05-19 00:00:00,580.1211453744495,687.5,test
Naïve (Lag-24h),MT_200,2011-05-19 01:00:00,549.8348017621145,604.0748898678412,test
Naïve (Lag-24h),MT_200,2011-05-19 02:00:00,524.5044052863435,591.13436123348,test
Naïve (Lag-24h),MT_200,2011-05-19 03:00:00,525.0550660792952,567.1806167400878,test
Naïve (Lag-24h),MT_200,2011-05-19 04:00:00,500.8259911894272,555.34140969163,test
Naïve (Lag-24h),MT_200,2011-05-19 05:00:00,596.9162995594712,715.0330396475772,test
Naïve (Lag-24h),MT_200,2011-05-19 06:00:00,669.3281938325993,682.2687224669605,test
Naïve (Lag-24h),MT_200,2011-05-19 07:00:00,737.0594713656387,746.145374449339,test
Naïve (Lag-24h),MT_200,2011-05-19 08:00:00,813.8766519823787,791.02422907489,test
Naïve (Lag-24h),MT_200,2011-05-19 09:00:00,1052.3127753303966,1080.3964757709232,test
Naïve (Lag-24h),MT_200,2011-05-19 10:00:00,1160.517621145375,1180.0660792951526,test
Naïve (Lag-24h),MT_200,2011-05-19 11:00:00,1217.23568281938,1205.1211453744475,test
Naïve (Lag-24h),MT_200,2011-05-19 12:00:00,1286.068281938325,1276.1563876651976,test
Naïve (Lag-24h),MT_200,2011-05-19 13:00:00,1356.8281938326,1267.0704845814998,test
Naïve (Lag-24h),MT_200,2011-05-19 14:00:00,1354.07488986784,1280.8370044052874,test
Naïve (Lag-24h),MT_200,2011-05-19 15:00:00,1339.7577092511024,1279.4603524229074,test
Naïve (Lag-24h),MT_200,2011-05-19 16:00:00,1360.6828193832625,1310.8480176211476,test
Naïve (Lag-24h),MT_200,2011-05-19 17:00:00,1329.845814977975,1315.5286343612352,test
Naïve (Lag-24h),MT_200,2011-05-19 18:00:00,1349.1189427312775,1304.7907488986775,test
Naïve (Lag-24h),MT_200,2011-05-19 19:00:00,1322.4118942731275,1208.9757709251076,test
Naïve (Lag-24h),MT_200,2011-05-19 20:00:00,1163.5462555066101,1150.605726872245,test
Naïve (Lag-24h),MT_200,2011-05-19 21:00:00,1143.4471365638751,1129.9559471365626,test
Naïve (Lag-24h),MT_200,2011-05-19 22:00:00,1121.6960352422925,1099.6696035242276,test
Naïve (Lag-24h),MT_200,2011-05-19 23:00:00,900.8810572687225,902.8083700440527,test
Naïve (Lag-24h),MT_200,2011-05-20 00:00:00,629.9559471365637,580.1211453744495,test
Naïve (Lag-24h),MT_200,2011-05-20 01:00:00,579.5704845814978,549.8348017621145,test
Naïve (Lag-24h),MT_200,2011-05-20 02:00:00,545.1541850220265,524.5044052863435,test
Naïve (Lag-24h),MT_200,2011-05-20 03:00:00,536.6189427312775,525.0550660792952,test
Naïve (Lag-24h),MT_200,2011-05-20 04:00:00,601.5969162995596,500.8259911894272,test
Naïve (Lag-24h),MT_200,2011-05-20 05:00:00,593.8876651982378,596.9162995594712,test
Naïve (Lag-24h),MT_200,2011-05-20 06:00:00,663.8215859030835,669.3281938325993,test
Naïve (Lag-24h),MT_200,2011-05-20 07:00:00,756.0572687224669,737.0594713656387,test
Naïve (Lag-24h),MT_200,2011-05-20 08:00:00,810.5726872246695,813.8766519823787,test
Naïve (Lag-24h),MT_200,2011-05-20 09:00:00,1063.6013215859039,1052.3127753303966,test
Naïve (Lag-24h),MT_200,2011-05-20 10:00:00,1209.2511013215876,1160.517621145375,test
Naïve (Lag-24h),MT_200,2011-05-20 11:00:00,1266.79515418502,1217.23568281938,test
Naïve (Lag-24h),MT_200,2011-05-20 12:00:00,1356.5528634361226,1286.068281938325,test
Naïve (Lag-24h),MT_200,2011-05-20 13:00:00,1371.1453744493401,1356.8281938326,test
Naïve (Lag-24h),MT_200,2011-05-20 14:00:00,1380.8108480176186,1354.07488986784,test
Naïve (Lag-24h),MT_200,2011-05-20 15:00:00,1380.8108480176186,1339.7577092511024,test
Naïve (Lag-24h),MT_200,2011-05-20 16:00:00,1380.8108480176186,1360.6828193832625,test
Naïve (Lag-24h),MT_200,2011-05-20 17:00:00,1380.8108480176186,1329.845814977975,test
Naïve (Lag-24h),MT_200,2011-05-20 18:00:00,1380.8108480176186,1349.1189427312775,test
Naïve (Lag-24h),MT_200,2011-05-20 19:00:00,1348.568281938325,1322.4118942731275,test
Naïve (Lag-24h),MT_200,2011-05-20 20:00:00,1309.19603524229,1163.5462555066101,test
Naïve (Lag-24h),MT_200,2011-05-20 21:00:00,1196.5859030837,1143.4471365638751,test
Naïve (Lag-24h),MT_200,2011-05-20 22:00:00,1155.0110132158575,1121.6960352422925,test
Naïve (Lag-24h),MT_200,2011-05-20 23:00:00,1044.3281938325974,900.8810572687225,test
Naïve (Lag-24h),MT_200,2011-05-21 00:00:00,849.3942731277532,629.9559471365637,test
Naïve (Lag-24h),MT_200,2011-05-21 01:00:00,314.94768722466955,579.5704845814978,test
XGBoost,MT_200,2011-04-21 01:00:00,557.2687224669605,571.385009765625,test
XGBoost,MT_200,2011-04-21 02:00:00,527.2577092511015,548.5916748046875,test
XGBoost,MT_200,2011-04-21 03:00:00,416.0242290748898,471.845703125,test
XGBoost,MT_200,2011-04-21 04:00:00,450.1651982378855,440.4179992675781,test
XGBoost,MT_200,2011-04-21 05:00:00,438.0506607929515,475.54248046875,test
XGBoost,MT_200,2011-04-21 06:00:00,619.2180616740087,679.4593505859375,test
XGBoost,MT_200,2011-04-21 07:00:00,695.759911894273,728.7831420898438,test
XGBoost,MT_200,2011-04-21 08:00:00,768.7224669603522,794.6185913085938,test
XGBoost,MT_200,2011-04-21 09:00:00,1039.647577092512,1062.0821533203125,test
XGBoost,MT_200,2011-04-21 10:00:00,1088.9317180616724,1073.67822265625,test
XGBoost,MT_200,2011-04-21 11:00:00,1071.5859030837,1085.90087890625,test
XGBoost,MT_200,2011-04-21 12:00:00,1169.87885462555,1194.9110107421875,test
XGBoost,MT_200,2011-04-21 13:00:00,1179.240088105725,1223.8564453125,test
XGBoost,MT_200,2011-04-21 14:00:00,1205.9471365638774,1246.94287109375,test
XGBoost,MT_200,2011-04-21 15:00:00,1196.3105726872225,1235.5882568359375,test
XGBoost,MT_200,2011-04-21 16:00:00,1197.6872246696025,1223.8270263671875,test
XGBoost,MT_200,2011-04-21 17:00:00,1195.484581497795,1213.07177734375,test
XGBoost,MT_200,2011-04-21 18:00:00,1191.3546255506626,1213.662109375,test
XGBoost,MT_200,2011-04-21 19:00:00,1105.7268722466974,1150.325927734375,test
XGBoost,MT_200,2011-04-21 20:00:00,1088.931718061675,1093.8941650390625,test
XGBoost,MT_200,2011-04-21 21:00:00,1077.092511013215,1078.0233154296875,test
XGBoost,MT_200,2011-04-21 22:00:00,1051.762114537445,1057.5009765625,test
XGBoost,MT_200,2011-04-21 23:00:00,964.2070484581508,853.6923828125,test
XGBoost,MT_200,2011-04-22 00:00:00,713.3810572687225,581.7825927734375,test
XGBoost,MT_200,2011-04-22 01:00:00,546.2555066079295,561.5151977539062,test
XGBoost,MT_200,2011-04-22 02:00:00,523.1277533039649,535.03955078125,test
XGBoost,MT_200,2011-04-22 03:00:00,603.248898678414,448.6226806640625,test
XGBoost,MT_200,2011-04-22 04:00:00,597.1916299559473,477.09759521484375,test
XGBoost,MT_200,2011-04-22 05:00:00,612.6101321585902,491.1874084472656,test
XGBoost,MT_200,2011-04-22 06:00:00,680.3414096916298,650.5189819335938,test
XGBoost,MT_200,2011-04-22 07:00:00,690.5286343612336,715.7500610351562,test
XGBoost,MT_200,2011-04-22 08:00:00,840.859030837004,797.1339111328125,test
XGBoost,MT_200,2011-04-22 09:00:00,1034.1409691629947,1063.39013671875,test
XGBoost,MT_200,2011-04-22 10:00:00,1068.28193832599,1092.35009765625,test
XGBoost,MT_200,2011-04-22 11:00:00,1098.843612334805,1097.700927734375,test
XGBoost,MT_200,2011-04-22 12:00:00,1110.6828193832598,1206.0380859375,test
XGBoost,MT_200,2011-04-22 13:00:00,1195.2092511013225,1230.7857666015625,test
XGBoost,MT_200,2011-04-22 14:00:00,1196.03524229075,1264.828125,test
XGBoost,MT_200,2011-04-22 15:00:00,1191.3546255506599,1229.05078125,test
XGBoost,MT_200,2011-04-22 16:00:00,1225.495594713655,1223.23193359375,test
XGBoost,MT_200,2011-04-22 17:00:00,1189.9779735682823,1223.23193359375,test
XGBoost,MT_200,2011-04-22 18:00:00,1185.8480176211451,1223.23193359375,test
XGBoost,MT_200,2011-04-22 19:00:00,1104.9008810572675,1178.340087890625,test
XGBoost,MT_200,2011-04-22 20:00:00,1070.759911894275,1108.2093505859375,test
XGBoost,MT_200,2011-04-22 21:00:00,1060.0220264317177,1100.04541015625,test
XGBoost,MT_200,2011-04-22 22:00:00,1047.3568281938326,1075.6280517578125,test
XGBoost,MT_200,2011-04-22 23:00:00,1024.77973568282,992.500732421875,test
XGBoost,MT_200,2011-04-23 00:00:00,806.7180616740087,751.5184936523438,test
XGBoost,MT_200,2011-04-23 01:00:00,566.9052863436125,594.6754150390625,test
XGBoost,MT_200,2011-04-23 02:00:00,540.4735682819382,572.5543212890625,test
XGBoost,MT_200,2011-04-23 03:00:00,530.5616740088105,535.2186889648438,test
XGBoost,MT_200,2011-04-23 04:00:00,638.4911894273127,575.7199096679688,test
XGBoost,MT_200,2011-04-23 05:00:00,622.2466960352419,568.446044921875,test
XGBoost,MT_200,2011-04-23 06:00:00,669.0528634361233,675.9971923828125,test
XGBoost,MT_200,2011-04-23 07:00:00,766.5198237885463,735.8886108398438,test
XGBoost,MT_200,2011-04-23 08:00:00,866.1894273127753,810.3948974609375,test
XGBoost,MT_200,2011-04-23 09:00:00,1077.36784140969,1067.03125,test
XGBoost,MT_200,2011-04-23 10:00:00,1096.0903083700425,1111.734619140625,test
XGBoost,MT_200,2011-04-23 11:00:00,1126.1013215859025,1134.5390625,test
XGBoost,MT_200,2011-04-23 12:00:00,1126.6519823788574,1190.21826171875,test
XGBoost,MT_200,2011-04-23 13:00:00,1146.4757709251076,1256.766357421875,test
XGBoost,MT_200,2011-04-23 14:00:00,1105.4515418502199,1269.960693359375,test
XGBoost,MT_200,2011-04-23 15:00:00,1225.22026431718,1258.5224609375,test
XGBoost,MT_200,2011-04-23 16:00:00,1244.493392070485,1282.49560546875,test
XGBoost,MT_200,2011-04-23 17:00:00,1264.3171806167375,1256.3995361328125,test
XGBoost,MT_200,2011-04-23 18:00:00,1224.944933920705,1250.513916015625,test
XGBoost,MT_200,2011-04-23 19:00:00,1204.5704845814976,1186.232666015625,test
XGBoost,MT_200,2011-04-23 20:00:00,1115.6387665198226,1130.4769287109375,test
XGBoost,MT_200,2011-04-23 21:00:00,1071.8612334801776,1093.764404296875,test
XGBoost,MT_200,2011-04-23 22:00:00,1031.93832599119,1081.281982421875,test
XGBoost,MT_200,2011-04-23 23:00:00,1029.460352422905,1053.534912109375,test
XGBoost,MT_200,2011-04-24 00:00:00,782.7643171806167,798.5278930664062,test
XGBoost,MT_200,2011-04-24 01:00:00,564.1519823788548,585.5380249023438,test
XGBoost,MT_200,2011-04-24 02:00:00,504.40528634361226,569.0933837890625,test
XGBoost,MT_200,2011-04-24 03:00:00,500.5506607929515,544.257568359375,test
XGBoost,MT_200,2011-04-24 04:00:00,608.2048458149777,545.8303833007812,test
XGBoost,MT_200,2011-04-24 05:00:00,625.5506607929515,611.0521240234375,test
XGBoost,MT_200,2011-04-24 06:00:00,619.2180616740088,669.1631469726562,test
XGBoost,MT_200,2011-04-24 07:00:00,682.5440528634365,733.509033203125,test
XGBoost,MT_200,2011-04-24 08:00:00,748.6233480176213,814.9002685546875,test
XGBoost,MT_200,2011-04-24 09:00:00,1010.1872246696037,1081.13671875,test
XGBoost,MT_200,2011-04-24 10:00:00,1109.856828193835,1127.489990234375,test
XGBoost,MT_200,2011-04-24 11:00:00,1192.1806167400873,1185.1302490234375,test
XGBoost,MT_200,2011-04-24 12:00:00,1256.883259911895,1196.9617919921875,test
XGBoost,MT_200,2011-04-24 13:00:00,1264.31718061674,1205.169189453125,test
XGBoost,MT_200,2011-04-24 14:00:00,1250.55066079295,1194.2347412109375,test
XGBoost,MT_200,2011-04-24 15:00:00,1207.8744493392073,1264.675537109375,test
XGBoost,MT_200,2011-04-24 16:00:00,1191.6299559471374,1269.3828125,test
XGBoost,MT_200,2011-04-24 17:00:00,1149.2290748898677,1249.767822265625,test
XGBoost,MT_200,2011-04-24 18:00:00,1163.821585903085,1233.6923828125,test
XGBoost,MT_200,2011-04-24 19:00:00,955.1211453744505,1222.5673828125,test
XGBoost,MT_200,2011-04-24 20:00:00,729.3502202643173,1123.5858154296875,test
XGBoost,MT_200,2011-04-24 21:00:00,686.9493392070485,1099.14208984375,test
XGBoost,MT_200,2011-04-24 22:00:00,655.5616740088105,1068.1092529296875,test
XGBoost,MT_200,2011-04-24 23:00:00,714.4823788546257,951.936767578125,test
XGBoost,MT_200,2011-04-25 00:00:00,577.9185022026433,695.854736328125,test
XGBoost,MT_200,2011-04-25 01:00:00,534.966960352423,577.0518188476562,test
XGBoost,MT_200,2011-04-25 02:00:00,512.38986784141,544.8342895507812,test
XGBoost,MT_200,2011-04-25 03:00:00,479.90088105726875,537.2469482421875,test
XGBoost,MT_200,2011-04-25 04:00:00,509.91189427312776,537.7092895507812,test
XGBoost,MT_200,2011-04-25 05:00:00,593.3370044052863,559.0015869140625,test
XGBoost,MT_200,2011-04-25 06:00:00,670.1541850220262,652.7772827148438,test
XGBoost,MT_200,2011-04-25 07:00:00,734.5814977973567,731.3041381835938,test
XGBoost,MT_200,2011-04-25 08:00:00,891.2444933920702,789.9824829101562,test
XGBoost,MT_200,2011-04-25 09:00:00,1072.687224669605,1046.8486328125,test
XGBoost,MT_200,2011-04-25 10:00:00,1100.22026431718,1114.3531494140625,test
XGBoost,MT_200,2011-04-25 11:00:00,1118.39207048458,1159.2646484375,test
XGBoost,MT_200,2011-04-25 12:00:00,1189.9779735682826,1199.244140625,test
XGBoost,MT_200,2011-04-25 13:00:00,1267.896475770925,1219.9669189453125,test
XGBoost,MT_200,2011-04-25 14:00:00,1261.28854625551,1234.3409423828125,test
XGBoost,MT_200,2011-04-25 15:00:00,1273.9537444933926,1233.4410400390625,test
XGBoost,MT_200,2011-04-25 16:00:00,1302.5881057268725,1219.1705322265625,test
XGBoost,MT_200,2011-04-25 17:00:00,1289.64757709251,1182.133056640625,test
XGBoost,MT_200,2011-04-25 18:00:00,1251.3766519823776,1208.716552734375,test
XGBoost,MT_200,2011-04-25 19:00:00,1189.42731277533,1067.9345703125,test
XGBoost,MT_200,2011-04-25 20:00:00,1124.7246696035227,950.629150390625,test
XGBoost,MT_200,2011-04-25 21:00:00,1086.1784140969175,928.7230224609375,test
XGBoost,MT_200,2011-04-25 22:00:00,1036.3436123348,905.043212890625,test
XGBoost,MT_200,2011-04-25 23:00:00,881.883259911895,826.5272827148438,test
XGBoost,MT_200,2011-04-26 00:00:00,633.5352422907488,608.353759765625,test
XGBoost,MT_200,2011-04-26 01:00:00,600.2202643171802,565.4013671875,test
XGBoost,MT_200,2011-04-26 02:00:00,573.7885462555065,538.47998046875,test
XGBoost,MT_200,2011-04-26 03:00:00,643.9977973568283,513.7750244140625,test
XGBoost,MT_200,2011-04-26 04:00:00,659.9669603524228,493.7542724609375,test
XGBoost,MT_200,2011-04-26 05:00:00,633.5352422907488,535.2957763671875,test
XGBoost,MT_200,2011-04-26 06:00:00,647.852422907489,703.7865600585938,test
XGBoost,MT_200,2011-04-26 07:00:00,670.7048458149777,725.9558715820312,test
XGBoost,MT_200,2011-04-26 08:00:00,836.7290748898678,826.8138427734375,test
XGBoost,MT_200,2011-04-26 09:00:00,1093.0616740088092,1069.27880859375,test
XGBoost,MT_200,2011-04-26 10:00:00,1117.8414096916274,1110.9342041015625,test
XGBoost,MT_200,2011-04-26 11:00:00,1131.6079295154175,1117.554931640625,test
XGBoost,MT_200,2011-04-26 12:00:00,1196.5859030837,1184.962890625,test
XGBoost,MT_200,2011-04-26 13:00:00,1285.7929515418525,1233.1282958984375,test
XGBoost,MT_200,2011-04-26 14:00:00,1308.09471365639,1227.9481201171875,test
XGBoost,MT_200,2011-04-26 15:00:00,1324.3392070484574,1256.09375,test
XGBoost,MT_200,2011-04-26 16:00:00,1305.34140969163,1258.7236328125,test
XGBoost,MT_200,2011-04-26 17:00:00,1295.980176211455,1244.88134765625,test
XGBoost,MT_200,2011-04-26 18:00:00,1248.07268722467,1237.86328125,test
XGBoost,MT_200,2011-04-26 19:00:00,1165.1982378854625,1140.385986328125,test
XGBoost,MT_200,2011-04-26 20:00:00,1150.055066079295,1047.052001953125,test
XGBoost,MT_200,2011-04-26 21:00:00,1098.8436123348024,1023.7344360351562,test
XGBoost,MT_200,2011-04-26 22:00:00,1047.0814977973575,1002.578857421875,test
XGBoost,MT_200,2011-04-26 23:00:00,878.0286343612343,847.6759033203125,test
XGBoost,MT_200,2011-04-27 00:00:00,612.61013215859,615.2732543945312,test
XGBoost,MT_200,2011-04-27 01:00:00,581.4977973568285,601.2695922851562,test
XGBoost,MT_200,2011-04-27 02:00:00,563.6013215859032,573.6748657226562,test
XGBoost,MT_200,2011-04-27 03:00:00,551.2114537444935,563.2029418945312,test
XGBoost,MT_200,2011-04-27 04:00:00,541.2995594713658,555.5630493164062,test
XGBoost,MT_200,2011-04-27 05:00:00,632.1585903083702,533.139892578125,test
XGBoost,MT_200,2011-04-27 06:00:00,673.1828193832597,676.3017578125,test
XGBoost,MT_200,2011-04-27 07:00:00,698.513215859031,732.427490234375,test
XGBoost,MT_200,2011-04-27 08:00:00,867.0154185022027,847.6475830078125,test
XGBoost,MT_200,2011-04-27 09:00:00,1077.092511013215,1087.065185546875,test
XGBoost,MT_200,2011-04-27 10:00:00,1111.5088105726875,1115.0830078125,test
XGBoost,MT_200,2011-04-27 11:00:00,1131.60792951542,1135.61767578125,test
XGBoost,MT_200,2011-04-27 12:00:00,1261.0132158590325,1190.84326171875,test
XGBoost,MT_200,2011-04-27 13:00:00,1318.8325991189424,1247.5390625,test
XGBoost,MT_200,2011-04-27 14:00:00,1313.05066079295,1272.7890625,test
XGBoost,MT_200,2011-04-27 15:00:00,1337.83039647577,1265.1256103515625,test
XGBoost,MT_200,2011-04-27 16:00:00,1302.312775330395,1252.38671875,test
XGBoost,MT_200,2011-04-27 17:00:00,1278.9096916299525,1247.2159423828125,test
XGBoost,MT_200,2011-04-27 18:00:00,1299.2841409691625,1238.685791015625,test
XGBoost,MT_200,2011-04-27 19:00:00,1199.06387665198,1198.64111328125,test
XGBoost,MT_200,2011-04-27 20:00:00,1180.0660792951526,1146.3360595703125,test
XGBoost,MT_200,2011-04-27 21:00:00,1107.9295154185024,1118.7547607421875,test
XGBoost,MT_200,2011-04-27 22:00:00,1067.7312775330402,1065.956787109375,test
XGBoost,MT_200,2011-04-27 23:00:00,868.6674008810562,881.9658203125,test
XGBoost,MT_200,2011-04-28 00:00:00,623.3480176211452,622.8842163085938,test
XGBoost,MT_200,2011-04-28 01:00:00,602.1475770925108,604.436767578125,test
XGBoost,MT_200,2011-04-28 02:00:00,558.3700440528635,578.7466430664062,test
XGBoost,MT_200,2011-04-28 03:00:00,542.4008810572687,536.3819580078125,test
XGBoost,MT_200,2011-04-28 04:00:00,640.9691629955947,576.8831176757812,test
XGBoost,MT_200,2011-04-28 05:00:00,593.0616740088108,586.5557250976562,test
XGBoost,MT_200,2011-04-28 06:00:00,667.125550660793,669.9962158203125,test
XGBoost,MT_200,2011-04-28 07:00:00,734.0308370044053,732.727783203125,test
XGBoost,MT_200,2011-04-28 08:00:00,894.8237885462555,832.1572265625,test
XGBoost,MT_200,2011-04-28 09:00:00,1104.625550660792,1090.659912109375,test
XGBoost,MT_200,2011-04-28 10:00:00,1144.5484581497801,1124.09814453125,test
XGBoost,MT_200,2011-04-28 11:00:00,1163.2709251101326,1150.4097900390625,test
XGBoost,MT_200,2011-04-28 12:00:00,1261.56387665198,1230.346435546875,test
XGBoost,MT_200,2011-04-28 13:00:00,1311.6740088105726,1271.07177734375,test
XGBoost,MT_200,2011-04-28 14:00:00,1347.1916299559475,1276.1494140625,test
XGBoost,MT_200,2011-04-28 15:00:00,1327.9185022026427,1278.8104248046875,test
XGBoost,MT_200,2011-04-28 16:00:00,1306.4427312775324,1248.3367919921875,test
XGBoost,MT_200,2011-04-28 17:00:00,1299.5594713656374,1248.0640869140625,test
XGBoost,MT_200,2011-04-28 18:00:00,1291.5748898678426,1249.966552734375,test
XGBoost,MT_200,2011-04-28 19:00:00,1187.5,1188.19921875,test
XGBoost,MT_200,2011-04-28 20:00:00,1175.11013215859,1180.177978515625,test
XGBoost,MT_200,2011-04-28 21:00:00,1119.21806167401,1131.8134765625,test
XGBoost,MT_200,2011-04-28 22:00:00,1068.0066079295175,1098.8565673828125,test
XGBoost,MT_200,2011-04-28 23:00:00,900.6057268722473,917.5125122070312,test
XGBoost,MT_200,2011-04-29 00:00:00,618.9427312775327,658.4534912109375,test
XGBoost,MT_200,2011-04-29 01:00:00,604.0748898678415,602.010498046875,test
XGBoost,MT_200,2011-04-29 02:00:00,572.136563876652,583.8422241210938,test
XGBoost,MT_200,2011-04-29 03:00:00,462.8303964757708,581.6802368164062,test
XGBoost,MT_200,2011-04-29 04:00:00,430.0660792951543,596.2337036132812,test
